Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,UMKM_Kategori,DTI
32.0,119491.24,9782.603333333334,1,5,10,131,3424,12,3.0,941,3.0,3,11218,33.95503543934586,206.0,1,118.06078451803442,1,926.82076449514,0,0.0120672088284481
35.0,140964.08,11749.006666666664,5,7,2,156,1460,14,11.0,1114,6.0,3,671,44.3189003219408,293.0,1,292.70156621600984,1,955.961559844116,0,0.0249107574590888
22.0,61839.26,5162.2716666666665,4,5,12,1,6192,9,1.0,777,0.0,1,104,29.78356216786642,276.0,0,0.0,4,492.6946944514526,0,0.0
18.0,24675.86,2126.3216666666667,4,4,9,3,0,10,9.0,3467,0.0,1,8026,35.45751880348661,219.0,1,12.436804133221017,6,269.3313362878484,0,0.0058462264208066
25.0,45765.12,3677.76,5,7,6,156,5962,26,10.0,1498,4.0,2,830,37.80481790205311,145.0,2,80.969093683843,0,447.6099357639148,0,0.0220098874848707
51.0,38561.33,3289.4441666666667,0,6,10,1,6192,0,0.0,329,2.0,3,3271,33.89888916078597,329.0,1,0.0,1,498.9962089803717,0,0.0
39.0,56483.64,4900.97,8,3,10,156,3788,23,17.0,4107,4.0,1,5125,40.31074006793456,273.0,1,87.7421933829331,0,547.9863415041668,0,0.0178993737992956
49.0,36535.57,3114.630833333333,5,3,9,156,6174,15,-1.0,3964,0.0,1,10129,38.936534444666016,241.0,1,78.36932850718523,5,365.990377443538,0,0.0251535989658119
16.0,103345.12,7880.753238618135,3,6,14,204,2912,17,12.0,1176,6.0,3,26,23.387886720590465,81.0,0,817.9870256960498,5,13.828415156433266,0,0.1037823693449534
27.0,16974.83,1527.569166666667,3,6,14,204,3910,6,17.0,2001,8.0,2,2956,25.12464679140247,211.0,2,54.635904118269146,0,231.21036385141736,2,0.0357431677347077
28.0,61989.72,5191.81,4,3,26,229,5326,20,18.0,1165,12.0,2,4507,28.32278029280448,227.0,0,264.76285310536144,3,399.71240531182286,0,0.0509864318365897
29.0,64650.48,5651.54,8,7,31,204,553,42,22.0,3352,11.0,3,7017,29.788918976797504,61.0,2,234.0066434133757,1,518.5350273199354,0,0.0413984940245227
24.0,155700.32,12704.026666666668,4,5,9,1,6192,10,5.0,915,4.0,1,12681,41.26996744774094,219.0,0,0.0,5,965.4966280275044,0,0.0
23.0,31087.66,2471.6383333333333,4,7,12,229,3148,11,14.0,1006,6.0,2,10994,29.46747187891391,87.0,2,134.69172023090238,2,257.9801195634925,0,0.0544728755577149
24.0,17805.15,1711.7625,7,7,23,229,4931,29,18.0,1515,8.0,3,5452,32.10832568686536,117.0,2,81.85038190646816,5,193.6220224024977,2,0.0477885182017169
52.0,61203.18000000001,4911.265,7,3,5,184,2466,25,14.0,3919,3.0,1,1203,39.2139177958004,284.0,0,133.60593539453544,2,491.8597747699552,0,0.0271984380717521
15.0,10320.67,779.0558333333332,8,8,27,184,4771,10,20.0,1514,11.0,2,4207,30.15377303172921,203.0,2,31.353909972287568,5,296.4617977606732,2,0.0401944433109436
28.0,95295.57,7943.2975,6,6,3,0,6192,7,20.0,1027,1.0,1,8482,43.636586490535976,291.0,1,0.0,1,860.1131065677906,0,0.0
53.0,112021.6,9452.133333333331,7,6,5,1,6192,14,12.0,3724,2.0,2,2079,36.04191893081593,331.0,1,0.0,2,978.9521691547934,0,0.0
43.0,44744.0,3457.666666666666,3,3,10,1,6192,5,11.0,1054,1.0,1,11369,25.82166616383316,267.0,1,0.0,2,485.4813544501622,0,0.0
52.0,29879.43,2450.9525,6,5,10,156,3021,5,19.0,1096,8.0,2,1852,25.49219674279129,300.0,0,66.95682032796773,3,395.162388665856,0,0.0273075519725474
56.0,95849.16,7822.43,4,3,11,0,6192,8,20.0,3419,3.0,3,10376,28.183822675471355,220.0,1,0.0,2,816.9669495630911,0,0.0
26.0,96582.24,7886.52,3,3,13,3,0,15,15.0,1205,0.0,3,9539,34.62904847660521,219.0,0,72.46021109841324,6,600.5941892526603,0,0.0091866912665087
24.0,50043.27,3797.351204331034,7,6,31,275,1637,22,14.0,1573,12.0,0,9758,38.06133568501341,81.0,2,519.8004774811528,2,406.4361458427498,0,0.1368489772321356
28.0,10046.24,926.1866666666666,6,6,16,204,2031,24,16.0,4107,9.0,0,5695,27.10926652336462,183.0,2,37.81532035050532,6,229.40630709053863,2,0.0407850131047023
35.0,8391.185,488.2654166666666,6,7,17,184,1896,16,15.0,1938,11.0,2,3747,38.47878310332701,148.0,2,21.8322270694534,6,271.0723285972263,2,0.0446224611953874
25.0,86914.41,6957.8675,8,5,16,156,5211,18,9.0,1034,7.0,2,573,38.98697205999032,377.0,2,142.531777861564,1,612.9980388032671,0,0.0204820364608988
51.0,114998.64,9729.22,4,4,9,1,6192,7,11.0,3865,3.0,3,8001,38.40880931092509,222.0,0,0.0,6,298.35560476927463,0,0.0
30.0,127118.72,10850.226666666667,5,4,7,184,2885,32,13.0,934,3.0,3,11936,23.792068326745035,272.0,1,247.21061910740084,5,315.29124597153475,0,0.0227818132181124
23.0,14114.89,1155.2408333333333,8,5,5,204,5313,18,14.0,1840,7.0,2,3182,28.81623083089423,219.0,2,53.14898590851489,6,229.083423040542,2,0.0459670549389709
41.0,112362.76,9279.563333333334,4,4,5,184,4720,25,20.0,3577,2.0,2,2432,41.12672063145665,285.0,1,236.27765779486907,1,811.7168901735283,0,0.0254594090152073
18.0,33687.46,2395.6114650143923,4,3,20,204,4283,13,15.0,4030,8.0,2,11011,35.98796001544268,238.0,2,405.6014745532776,6,258.2748108337853,0,0.1692395619708186
19.0,34230.0,2902.5,10,9,29,275,2123,20,15.0,3225,8.0,0,7538,33.09668837376737,70.0,2,151.07086465631244,5,175.21251048672326,0,0.0520306060466032
45.0,31104.32,2871.026666666666,6,5,12,3,677,13,11.0,3712,6.0,3,2396,27.662880162789847,368.0,1,22.68715163837837,1,482.3026650717094,0,0.0078993527120378
